nqubits,nthreads,runtime (sec)
12,11,7.560969745973125
14,11,152.27877442305908
8,12,0.5887567019090056
10,12,0.9309995640069246
12,12,7.019930940121412
14,12,143.23901280597784
8,13,0.6880304871592671
10,13,0.9357305699959397
12,13,6.926436593057588
14,13,146.41636756202206
8,14,0.6368848788551986
10,14,0.9805637949611992
12,14,6.600562850944698
14,14,120.31290296418592
8,15,0.6336645039264113
10,15,0.9774393530096859
12,15,6.634495720034465
14,15,139.65297430590726
8,16,0.6816499510314316
10,16,0.9621562459506094
12,16,5.6498620479833335
14,16,129.6332223780919
8,17,0.6873363079503179
10,17,0.9681565740611404
12,17,6.173382904147729
14,17,137.91085149091668
8,18,0.5443353420123458
10,18,0.9814247840549797
12,18,6.075335838133469
14,18,105.61027204198763
8,19,0.6581008518114686
10,19,1.002016874961555
12,19,5.94452670100145
14,19,135.83587299403735
8,20,0.6831104480661452
10,20,1.0146553551312536
12,20,6.005085279000923
14,20,101.74216730194166
8,21,0.7130680750124156
10,21,0.9906203059945256
12,21,5.463561178883538
14,21,132.69369785487652
8,22,0.6011801410932094
10,22,1.0590188531205058
12,22,6.092750527895987
14,22,101.69616536702961
8,23,0.7900509829632938
10,23,0.9632948141079396
12,23,6.715146163012832
14,23,117.4254181040451
8,24,0.6927299180533737
10,24,0.8751401579938829
12,24,5.4395214999094605
14,24,98.75535906897858
8,25,0.5761241749860346
10,25,1.0264389012008905
12,25,6.056880221934989
14,25,120.42194429412484
8,26,0.6768947588279843
10,26,0.9858524149749428
12,26,5.791892625158653
14,26,104.31952293589711
8,27,0.7080671670846641
10,27,0.956229634815827
12,27,5.820397668983787
14,27,113.38523217407055
8,28,0.8044138860423118
10,28,1.4330258590634912
12,28,4.934686630032957
14,28,145.01607288001105
8,29,0.7430051839910448
10,29,1.406162692932412
12,29,5.730035517830402
14,29,123.62763532204553
8,30,0.6966498370748013
10,30,1.0712485080584884
12,30,5.827315591974184
14,30,132.7645791429095
8,31,0.8672140971757472
10,31,0.9876876960042864
12,31,5.064965767087415
14,31,118.75033274199814
8,32,0.746135629946366
10,32,0.9823497589677572
12,32,5.349241940071806
14,32,114.9279408538714
8,33,0.7636147839948535
10,33,0.9899639168288559
12,33,5.714666777988896
14,33,116.35131411603652
8,34,0.7163223191164434
10,34,0.9538412059191614
12,34,5.623463504947722
14,34,112.0109465571586
8,35,1.0261109678540379
10,35,1.017347123939544
12,35,4.913007074035704
14,35,109.15698973694816
8,36,0.71487798797898
10,36,1.0118913860060275
12,36,4.884708828991279
14,36,112.9123102449812
8,37,0.884326210943982
10,37,1.3984316729474813
12,37,6.646279678912833
14,37,123.09643223905005
8,38,1.1309169081505388
10,38,1.0765113939996809
12,38,5.27942964900285
14,38,109.6740722921677
8,39,0.6733015500940382
10,39,1.1019854079931974
12,39,5.501476534176618
14,39,100.39690646901727
8,40,1.0988552891649306
10,40,1.7850202610716224
12,40,5.437596473842859
14,40,117.43731623399071
8,1,0.5708509290125221
10,1,2.330306835938245
12,1,58.030535344965756
14,1,1209.1445203390904
8,2,0.5437361570075154
10,2,1.5505884801968932
12,2,29.733393769944087
14,2,624.1118859951384
8,3,0.5444368028547615
10,3,1.3759882559534162
12,3,22.787445602938533
14,3,476.3766979689244
8,4,0.5503482411149889
10,4,1.25402219616808
12,4,16.261438525049016
14,4,364.64017405803315
8,5,0.561237424146384
10,5,1.1275053080171347
12,5,14.598031644942239
14,5,291.13388426206075
8,6,0.6043154830113053
10,6,1.0624030819162726
12,6,11.084109422983602
14,6,243.8911770679988
8,7,0.6169477489311248
10,7,1.0711902759503573
12,7,10.79015533090569
14,7,217.59840669296682
8,8,0.6111264207866043
10,8,1.0839315152261406
12,8,9.165282004047185
14,8,184.58673607581295
8,9,0.6008607731200755
10,9,1.0420742039568722
12,9,8.860245542833582
14,9,179.24927595211193
8,10,0.6119893239811063
10,10,1.0423807569313794
12,10,7.655432574916631
14,10,141.50889792013913
8,11,0.5910144331865013
10,11,0.9746451780665666
12,11,7.512009609956294
14,11,149.1873631339986
8,12,0.6221609620843083
10,12,0.9560595660004765
12,12,7.246622286038473
14,12,121.37028686888516
8,13,0.5923442540224642
10,13,0.9952119889203459
12,13,6.7615805270615965
14,13,140.68500641407445
8,14,0.6153186280280352
10,14,0.9338500630110502
12,14,6.293462010798976
14,14,115.08692571497522
8,15,0.6702896761707962
10,15,0.9728037999011576
12,15,6.469169365009293
14,15,133.62509713717736
8,16,0.6281997540500015
10,16,0.9803035729564726
12,16,6.07963761780411
14,16,137.5545070229564
8,17,0.6283668531104922
10,17,0.9314823790919036
12,17,5.827060250099748
14,17,128.2137505330611
8,18,0.6453580239322037
10,18,0.9192156600765884
12,18,5.8275094430428
14,18,107.61936197197065
8,19,0.6482770459260792
10,19,1.001665237126872
12,19,5.839409012114629
14,19,132.88939074007794
8,20,0.6508949717972428
10,20,0.9796959171071649
12,20,7.2538290459197015
14,20,121.31051980191842
8,21,0.6663089129142463
10,21,0.9473842021543533
12,21,6.038287348812446
14,21,150.78971419204026
8,22,0.6762890468817204
10,22,1.0029984218999743
12,22,6.251543171936646
14,22,124.07077360502444
8,23,0.950298875104636
10,23,0.9327175971120596
12,23,5.997386876028031
14,23,127.18197048688307
8,24,0.976673386991024
10,24,0.9083136529661715
12,24,5.237956644967198
14,24,110.82956909900531
8,25,0.72684415592812
10,25,1.0829201210290194
12,25,5.907640477875248
14,25,119.81247029500082
8,26,1.0625096741132438
10,26,0.9256810671649873
12,26,6.081587377935648
14,26,148.42529922886752
8,27,0.614974610041827
10,27,0.9499089249875396
12,27,6.49768899101764
14,27,132.53237634408288
8,28,0.8699599369429052
10,28,1.3413668430875987
12,28,5.748290334129706
14,28,101.00330790714361
8,29,0.6435278251301497
10,29,1.2623210281599313
12,29,5.994606421794742
14,29,119.1456913780421
8,30,0.709962978027761
10,30,1.4049573370721191
12,30,6.051042507169768
14,30,94.26372724282555
8,31,0.7697019588667899
10,31,1.0831837831065059
12,31,5.529041557107121
14,31,141.5467778891325
8,32,1.0035653600934893
10,32,1.7887417059391737
12,32,4.687705166870728
14,32,126.9293312060181
8,33,1.1180498499888927
10,33,1.434831263963133
12,33,6.8620213298127055
14,33,106.11378150898963
8,34,0.9958538468927145
10,34,1.0182131079491228
12,34,5.2907198870088905
14,34,110.4337389790453
8,35,1.0207954810466617
10,35,1.5036955820396543
12,35,5.786856635008007
14,35,111.45145607204176
8,36,0.692118032136932
10,36,1.0162011899519712
12,36,5.829542007064447
14,36,111.70424288115464
8,37,0.7127763070166111
10,37,0.9292835660744458
12,37,5.510954605881125
14,37,111.87556108296849
8,38,1.2279298489447683
10,38,1.0588690100703388
12,38,5.145038262940943
14,38,108.16475819912739
8,39,0.6375857859384269
10,39,0.9989660219289362
12,39,5.387879600049928
14,39,112.18915930413641
8,40,1.4630844190251082
10,40,1.1485995249822736
12,40,6.235654613003135
14,40,115.2919787731953
8,1,0.5713957310654223
10,1,2.3264727909117937
12,1,57.77864222996868
14,1,1207.7712376888376
8,2,0.5446058621164411
10,2,1.5474337318446487
12,2,29.04533379501663
14,2,618.077761549037
8,3,0.5441566091030836
10,3,1.32091768598184
12,3,23.05108348908834
14,3,476.1398876060266
8,4,0.5508482039440423
10,4,1.2035200339742005
12,4,16.188015192048624
14,4,345.88432163302787
8,5,0.5436090249568224
10,5,1.1425871758256108
12,5,13.532399030169472
14,5,290.3795403870754
8,6,0.6094853498507291
10,6,1.0508132770191878
12,6,11.060917702037841
14,6,242.47093968302943
8,7,0.5441206730902195
10,7,1.0144901771564037
12,7,10.789381632814184
14,7,214.00813740794547
8,8,0.5603539401199669
10,8,1.0495808080304414
12,8,9.19177216803655
14,8,183.00192386191338
8,9,0.5460727598983794
10,9,1.0219826009124517
12,9,8.952686765929684
14,9,177.18574039195664
8,10,0.5684884788934141
10,10,1.0740852430462837
12,10,7.715312137966976
14,10,141.8469700429123
8,11,0.58337436709553
10,11,0.9376401510089636
12,11,7.388951292028651
14,11,152.84612901811488
8,12,0.5574994429480284
10,12,0.9255504959728569
12,12,7.078855695901439
14,12,126.62913890904747
8,13,0.545171536039561
10,13,1.0627968132030219
12,13,7.03427111916244
14,13,136.15302846487612
8,14,0.5732727281283587
10,14,0.9938556679990143
12,14,6.438827623846009
14,14,119.14021998504177
8,15,0.5614564821589738
10,15,0.9048079859931022
12,15,6.696620798902586
14,15,136.21981581207365
8,16,0.7243822540622205
10,16,0.9862364011351019
12,16,6.459069007076323
14,16,115.78629547799937
8,17,0.6329606741201133
10,17,0.8959760807920247
12,17,6.400513417087495
14,17,119.49572456208989
8,18,0.6825577979907393
10,18,0.983428695006296
12,18,6.209474311908707
14,18,105.53571166889742
8,19,0.5617819610051811
10,19,0.9132582300808281
12,19,5.880170841934159
14,19,130.76959795714356
8,20,0.5905450012069196
10,20,0.8903707838617265
12,20,6.0210034269839525
14,20,107.32093573082238
8,21,0.6059358490165323
10,21,0.8862333921715617
12,21,5.624978142790496
14,21,126.12933523091488
8,22,0.7908820640295744
10,22,1.1207563770003617
12,22,5.6081144970376045
14,22,134.54809373803437
8,23,0.653998849214986
10,23,1.1532793468795717
12,23,5.753079005982727
14,23,130.13030613097362
8,24,0.7294078250415623
10,24,1.1764605089556426
12,24,5.233963323989883
14,24,135.87082789698616
8,25,0.7518798559904099
10,25,0.9544763378798962
12,25,6.030569723807275
14,25,121.67677037604153
8,26,0.6469622401054949
10,26,0.9322766810655594
12,26,6.408040822017938
14,26,133.24571516900323
8,27,0.754012384917587
10,27,0.9032912198454142
12,27,6.2343691708520055
14,27,123.57171683502384
8,28,0.8835656139999628
10,28,1.0751647290308028
12,28,5.104770777048543
14,28,136.14969048299827
8,29,0.7159467679448426
10,29,1.226833967026323
12,29,5.218116261996329
14,29,130.10470758611336
8,30,1.0433738501742482
10,30,1.4219478210434318
12,30,4.824038948165253
14,30,104.8985127499327
8,31,0.7219462569337338
10,31,0.9667695360258222
12,31,5.6839411340188235
14,31,126.04456633585505
8,32,0.9418383438605815
10,32,1.166028301930055
12,32,5.022566623054445
14,32,123.90862229187042
8,33,0.751117467880249
10,33,1.5547778150066733
12,33,5.071556461043656
14,33,123.21505626291037
8,34,0.8168249758891761
10,34,1.1305175551678985
12,34,5.194391707889736
14,34,112.64010664192028
8,35,1.2295396358240396
10,35,0.9807124179787934
12,35,5.156249571125954
14,35,107.24177297088318
8,36,1.0649390299804509
10,36,0.9769145350437611
12,36,5.44481036812067
14,36,121.72160277981311
8,37,0.8045575220603496
10,37,1.1386746731586754
12,37,4.556538712000474
14,37,104.91962637379766
8,38,1.032847393071279
10,38,1.5016335530672222
12,38,4.907992454012856
14,38,115.1905091300141
8,39,1.078764514066279
10,39,1.4244486310053617
12,39,5.826758177950978
14,39,100.34153824602254
8,40,0.8310759689193219
10,40,1.3908588329795748
12,40,5.436546250013635
14,40,107.934021551162
8,1,0.5747364528942853
10,1,2.324720000848174
12,1,57.39518012898043
14,1,1207.311240049079
8,2,0.544886517804116
10,2,1.5551705081015825
12,2,29.370999319013208
14,2,643.5701959808357
8,3,0.5462031417991966
10,3,1.3259635909926146
12,3,22.754801786039025
14,3,473.28774021100253
8,4,0.5443998270202428
10,4,1.1857258218806237
12,4,15.98345685401
14,4,359.9192236571107
8,5,0.5641187499277294
10,5,1.1232937590684742
12,5,14.152395964832976
14,5,291.57985231117345
8,6,0.59009317914024
10,6,1.0616095887962729
12,6,11.235710108885542
14,6,231.2043717422057
8,7,0.5760449168737978
10,7,1.042182622011751
12,7,10.1303619958926
14,7,214.61477858386934
8,8,0.5579598119948059
10,8,1.0994162689894438
12,8,9.409816066036
14,8,173.1570326751098
8,9,0.555374096846208
10,9,1.0204247611109167
12,9,8.88900969712995
14,9,179.22456367406994
8,10,0.6968923339154571
10,10,0.9401107891462743
12,10,8.041795514989644
14,10,157.8616229731124
8,11,0.6376773230731487
10,11,0.9596418819855899
12,11,7.608409981010482
14,11,152.66383855999447
8,12,0.6311291458550841
10,12,1.0472777627874166
12,12,7.189756930107251
14,12,123.81802998599596
8,13,0.5630710870027542
10,13,0.9587591460440308
12,13,7.587764791911468
14,13,136.61463224398904
8,14,0.6001976449042559
10,14,0.9099932189565152
12,14,6.64861994003877
14,14,115.25471315882169
8,15,0.5794343538582325
10,15,1.0075707270298153
12,15,6.569935122970492
14,15,139.07477099914104
8,16,0.5786500319372863
10,16,0.909861589083448
12,16,6.1546919429674745
14,16,105.96945746196434
8,17,0.5668044509366155
10,17,0.9924315549433231
12,17,5.668705884134397
14,17,129.73498725006357
8,18,0.5519416430033743
10,18,0.9856960771139711
12,18,5.694096623919904
14,18,110.26041984395124
8,19,0.6029391188640147
10,19,0.8958758830558509
12,19,5.781473387032747
14,19,130.32896721293218
8,20,0.5734740509651601
10,20,0.9464025739580393
12,20,5.806474606040865
14,20,100.20796502591111
8,21,0.6087832138873637
10,21,0.9764706490095705
12,21,5.536677337018773
14,21,135.61299079586752
8,22,0.591827736934647
10,22,0.8902345651295036
12,22,5.76752548199147
14,22,126.83221183391288
8,23,0.689240321982652
10,23,0.9107695838902146
12,23,5.662683088099584
14,23,122.97809654590674
8,24,0.7226408799178898
10,24,0.9614511509425938
12,24,6.210593051975593
14,24,98.26594307203777
8,25,0.8074810390826315
10,25,1.1911176349967718
12,25,5.241276056971401
14,25,120.45338045596145
8,26,0.8005072681698948
10,26,1.0158445488195866
12,26,5.287284456891939
14,26,95.56986611592583
8,27,0.7147123909089714
10,27,1.342326593119651
12,27,5.853148421039805
14,27,108.23102512187324
8,28,0.6713534730952233
10,28,1.0981815359555185
12,28,5.499491490889341
14,28,106.55438099987805
8,29,1.103993915952742
10,29,0.9842479210346937
12,29,5.047013871138915
14,29,113.31143553787842
8,30,0.6259284398984164
10,30,1.428665940882638
12,30,4.952126785879955
14,30,122.15042309300043
8,31,1.1160247270017862
10,31,1.2529028949793428
12,31,6.294857793021947
14,31,143.24656619806774
8,32,0.7649763519875705
10,32,1.1452916809357703
12,32,5.705941257998347
14,32,114.28621977614239
8,33,0.6827807328663766
10,33,1.388288623187691
12,33,4.96302274800837
14,33,121.11438806005754
8,34,0.7680319119244814
10,34,1.753509984118864
12,34,5.573951619211584
14,34,113.50031754793599
8,35,0.6973219339270145
10,35,1.030856218887493
12,35,4.7265938660129905
14,35,106.78771833493374
8,36,0.9326565191149712
10,36,1.38097463385202
12,36,5.091118238866329
14,36,104.17567286710255
8,37,1.0526659640017897
10,37,1.4332265600096434
12,37,5.232133545912802
14,37,108.67992815212347
8,38,1.0660928280558437
10,38,1.391931766178459
12,38,6.516145613975823
14,38,104.55637312610634
8,39,0.7256424790248275
10,39,1.3926742000039667
12,39,6.120467405999079
14,39,103.73572240909562
8,40,0.7544728829525411
10,40,1.1666412889026105
12,40,5.8042575269937515
14,40,115.4352114459034
8,1,0.5732790150213987
10,1,2.3444139489438385
12,1,57.548896649852395
14,1,1202.2013585609384
8,2,0.5397921330295503
10,2,1.553013517986983
12,2,29.584428519010544
14,2,622.4658845129889
8,3,0.5571973060723394
10,3,1.3533060220070183
12,3,22.688918333034962
14,3,476.201479989104
8,4,0.6120686340145767
10,4,1.1744941980578005
12,4,16.81147705297917
14,4,364.2987408628687
8,5,0.5484931459650397
10,5,1.119122528936714
12,5,14.451908133924007
14,5,293.80908783408813
8,6,0.5765151518862695
10,6,1.067855600034818
12,6,11.761341370176524
14,6,240.72680865903385
8,7,0.5943206509109586
10,7,1.0766066589858383
12,7,10.384391442174092
14,7,216.6202936549671
8,8,0.5932799829170108
10,8,1.0698093469254673
12,8,9.604222244117409
14,8,174.80102990893647
8,9,0.6130952190142125
10,9,0.9725812438409775
12,9,8.64596215588972
14,9,173.8432392659597
8,10,0.6884410318452865
10,10,1.0446135811507702
12,10,8.063545527169481
14,10,145.93175200512633
8,11,0.67907444993034
10,11,1.0016725019086152
12,11,7.479900843929499
14,11,149.09939578408375
8,12,0.6153328828513622
10,12,0.9547340371645987
12,12,7.283095510909334
14,12,125.88716315594502
8,13,0.65036451513879
10,13,1.0140070589259267
12,13,6.723544411128387
14,13,142.85336308693513
8,14,0.6280685518868268
10,14,0.9460789039731026
12,14,5.971723534865305
14,14,124.4900147728622
8,15,0.6233751061372459
10,15,1.0683000551071018
12,15,6.585346913896501
14,15,134.97071796120144
8,16,0.6528928349725902
10,16,0.9335597320459783
12,16,6.076390275964513
14,16,121.80670871795155
8,17,0.6806623509619385
10,17,1.0390321579761803
12,17,6.1380103880073875
14,17,118.78852880001068
8,18,0.6655308189801872
10,18,0.9299152470193803
12,18,6.489859665976837
14,18,113.76523047615774
8,19,0.5877400198951364
10,19,0.9835620010271668
12,19,5.688843965996057
14,19,119.18118197889999
8,20,0.6335717239417136
10,20,1.061990164918825
12,20,5.8700211169198155
14,20,103.65274913213216
8,21,0.8504935100208968
10,21,0.9470334697980434
12,21,6.7974762378726155
14,21,124.41705414187163
8,22,0.7122840941883624
10,22,0.9885191489011049
12,22,6.022789805894718
14,22,95.37439460493624
8,23,0.7464421160984784
10,23,1.2975330001208931
12,23,5.500045028980821
14,23,142.40538722998463
8,24,0.6734689178410918
10,24,1.0099945969413966
12,24,5.542595074046403
14,24,123.16760431183502
8,25,0.7054628850892186
10,25,1.4185713238548487
12,25,4.971249551977962
14,25,119.11318688699976
8,26,0.6082990288268775
10,26,1.010041160043329
12,26,5.441287704044953
14,26,101.01100673596375
8,27,0.7135761620011181
10,27,1.3969857359770685
12,27,6.679163530934602
14,27,132.1428294160869
8,28,0.7086376070510596
10,28,0.9160629890393466
12,28,5.742890352150425
14,28,125.91964506288059
8,29,1.1281931879930198
10,29,1.0028753769584
12,29,5.408954911865294
14,29,121.91589349810965
8,30,0.6944651228841394
10,30,0.9724854859523475
12,30,5.457100689876825
14,30,124.16007544798777
8,31,0.7008454599417746
10,31,0.9093085140921175
12,31,5.8091584970243275
14,31,122.49126553884707
8,32,0.6987142979633063
10,32,1.075291242916137
12,32,6.0623999000526965
14,32,123.8677620999515
8,33,0.7474617338739336
10,33,1.0393966508563608
12,33,4.816571000032127
14,33,122.29323642188683
8,34,0.7726113258395344
10,34,1.0100110690109432
12,34,5.8545804710593075
14,34,112.931255514035
8,35,0.7805760959163308
10,35,1.4328441028483212
12,35,5.12978170090355
14,35,118.66879704711027
8,36,1.1486147630494088
10,36,1.0071665970608592
12,36,4.913801891962066
14,36,122.91423735488206
8,37,0.6952117269393057
10,37,1.06759186508134
12,37,4.997069917153567
14,37,106.47532901680097
8,38,0.7733536760788411
10,38,1.2835664569865912
12,38,4.708508732030168
14,38,113.96570644294843
8,39,0.7962469449266791
10,39,1.1623982090968639
12,39,5.407269288087264
14,39,111.28198734414764
8,40,0.8844878571107984
10,40,1.3529598710592836
12,40,6.092958962079138
14,40,115.59745173784904
8,1,0.5773434289731085
10,1,2.326790857128799
12,1,57.91428192285821
14,1,1226.1144358660094
8,2,0.5477437870576978
10,2,1.5525001960340887
12,2,29.08959746081382
14,2,629.683067050064
8,3,0.5449996329843998
10,3,1.3109833260532469
12,3,22.73502110107802
14,3,484.2547663250007
8,4,0.5619119580369443
10,4,1.1818986569996923
12,4,15.79497627587989
14,4,351.29422998894006
8,5,0.5597520049195737
10,5,1.1059226328507066
12,5,14.312966122059152
14,5,294.13860467798077
8,6,0.589750420069322
10,6,1.0821425789035857
12,6,11.025672906078398
14,6,248.70432227500714
8,7,0.6181196798570454
10,7,1.014558965805918
12,7,10.305111695080996
14,7,217.37998682097532
8,8,0.6220289131160825
10,8,1.0059977602213621
12,8,9.854660983895883
14,8,171.8545428311918
8,9,0.5598930350970477
10,9,1.0750281501095742
12,9,8.776330376043916
14,9,171.82757931784727
8,10,0.5433038990013301
10,10,0.9472850661259145
12,10,8.202960905153304
14,10,171.77208661404438
8,11,0.5592676969245076
10,11,0.9385651859920472
12,11,7.738295074086636
14,11,157.25919086602516
8,12,0.6043669460341334
10,12,1.0954907787963748
12,12,6.934803833020851
14,12,143.1176892670337
8,13,0.5987841039896011
10,13,0.9936460431199521
12,13,6.997911315876991
14,13,132.02784120221622
8,14,0.5453811711631715
10,14,0.9539591600187123
12,14,6.699948745081201
14,14,127.74756715400144
8,15,0.5488305981270969
10,15,0.9798306769225746
12,15,6.603916930966079
14,15,127.91452958295122
8,16,0.6014226300176233
10,16,0.8966459890361875
12,16,6.2804057989269495
14,16,136.49472529417835
8,17,0.5489053658675402
10,17,0.9099162130150944
12,17,6.558010215871036
14,17,148.74326660996303
8,18,0.5520539248827845
10,18,0.958126612007618
12,18,5.55132390698418
14,18,113.9124589159619
8,19,0.5806407940108329
10,19,0.8794223789591342
12,19,5.990667771780863
14,19,129.31021910207346
8,20,0.7438169640954584
10,20,1.0039662849158049
12,20,5.688935176935047
14,20,105.47688037296757
8,21,0.576298750936985
10,21,0.9667829920072109
12,21,6.334819487063214
14,21,130.42272269702516
8,22,0.9261441670823842
10,22,1.0062347981147468
12,22,5.297442167066038
14,22,108.2290915469639
8,23,0.5911484151147306
10,23,0.9283519838936627
12,23,5.528040659846738
14,23,150.86449154885486
8,24,0.7788113979622722
10,24,1.0173884148243815
12,24,5.733039245009422
14,24,137.45073326607235
8,25,0.7580366597976536
10,25,1.3010036938358098
12,25,5.46561592281796
14,25,131.1960892281495
8,26,0.7237501898780465
10,26,1.1653167409822345
12,26,5.54636594094336
14,26,107.90353908087127
8,27,0.7408115628641099
10,27,1.2832727741915733
12,27,5.2854302760679275
14,27,114.47565943491645
8,28,0.6861045581754297
10,28,0.8785123848356307
12,28,6.312632656190544
14,28,132.42139022587799
8,29,0.6777092381380498
10,29,1.0221312569919974
12,29,5.28490076912567
14,29,122.8507494290825
8,30,1.0876013389788568
10,30,1.0827413809020072
12,30,4.7837816081009805
14,30,109.66193441092037
8,31,0.9545863070525229
10,31,1.018000453012064
12,31,5.042984475148842
14,31,117.43523094593547
8,32,1.1714471790473908
10,32,1.3785402080975473
12,32,5.839506410062313
14,32,113.9841446839273
8,33,0.8491731029935181
10,33,1.1243939399719238
12,33,4.815558515954763
14,33,120.17389065399766
8,34,0.6179839710239321
10,34,1.0286888771224767
12,34,4.982597230933607
14,34,116.69010061817244
8,35,0.772158534033224
10,35,1.282133868895471
12,35,5.215444883098826
14,35,113.11206669197418
8,36,0.7966576430480927
10,36,1.230185833061114
12,36,5.989986886037514
14,36,109.70576412905939
8,37,1.089001702843234
10,37,1.0611286368221045
12,37,5.259888160042465
14,37,112.9095826188568
8,38,1.1112179870251566
10,38,1.2313639458734542
12,38,5.265234912047163
14,38,110.99787869816646
8,39,0.9028270891867578
10,39,1.443891378119588
12,39,5.959902744041756
14,39,114.31536381994374
8,40,0.9271509300451726
10,40,1.0252536258194596
12,40,4.7241901801899076
14,40,110.69654059805907
8,1,0.5713580269366503
10,1,2.3686540441121906
12,1,57.92443705396727
14,1,1199.1514519180637
8,2,0.5469364118762314
10,2,1.5614471540320665
12,2,29.369982889853418
14,2,644.8434162319172
8,3,0.5453915749676526
10,3,1.3099387229885906
12,3,22.731341453967616
14,3,482.3073478869628
8,4,0.6165027120150626
10,4,1.2031176348682493
12,4,15.831175017170608
14,4,361.1996845479589
8,5,0.5599266251083463
10,5,1.1248064250685275
12,5,14.288751959102228
14,5,295.19543730816804
8,6,0.5958896479569376
10,6,1.0920229218900204
12,6,11.124774862080812
14,6,248.4432339228224
8,7,0.5706071588210762
10,7,1.0274668231140822
12,7,10.653488697018474
14,7,217.86831461591646
8,8,0.5782156030181795
10,8,1.0744237848557532
12,8,9.453512181062251
14,8,175.1921254650224
8,9,0.6131487090606242
10,9,1.1079396361019462
12,9,8.942844059085473
14,9,182.43505883705802
8,10,0.5501755329314619
10,10,0.9795660439413041
12,10,7.6979272740427405
14,10,146.09940182603896
8,11,0.6720552709884942
10,11,0.977596492972225
12,11,7.517947616055608
14,11,153.52000303706154
8,12,0.5994832371361554
10,12,0.9299470509868115
12,12,7.160945033887401
14,12,150.15979681396857
8,13,0.61955326795578
10,13,0.9212853719945997
12,13,6.970199275063351
14,13,145.75565139204264
8,14,0.5560217788442969
10,14,1.0010257489047945
12,14,6.737725235056132
14,14,114.32117038988508
8,15,0.5881575788371265
10,15,1.029424451990053
12,15,6.505556309828535
14,15,129.57364135305397
8,16,0.6974665550515056
10,16,1.0197771238163114
12,16,6.02114468999207
14,16,129.07332849199884
8,17,0.7182068119291216
10,17,0.9988435199484229
12,17,6.182214790023863
14,17,125.50836145295762
8,18,0.5750567910727113
10,18,1.0156954689882696
12,18,5.770988781005144
14,18,101.91178851295263
8,19,0.6386068889405578
10,19,0.9903914460446686
12,19,5.808198275975883
14,19,128.39126238203607
8,20,0.6560799200087786
10,20,0.9216635930351913
12,20,6.533187326975167
14,20,100.57788508199155
8,21,0.6447730949148536
10,21,0.9233134498354048
12,21,5.59722481505014
14,21,128.3509023420047
8,22,0.6604553919751197
10,22,1.0747386298608035
12,22,5.115181032102555
14,22,124.70618408103473
8,23,0.7946557698305696
10,23,1.1909484299831092
12,23,5.8931615620385855
14,23,120.01437679305673
8,24,0.7298579979687929
10,24,1.0791151579469442
12,24,6.283145397203043
14,24,108.52570376289077
8,25,0.7472894019447267
10,25,1.2040142379701138
12,25,6.621591869043186
14,25,132.1502624710556
8,26,0.5800198749639094
10,26,0.9411995389964432
12,26,5.887999108061194
14,26,97.55146736395545
8,27,0.6736983270384371
10,27,0.9850247979629785
12,27,5.645620502065867
14,27,125.05508079985157
8,28,0.7189610109198838
10,28,0.879023761022836
12,28,5.942788006970659
14,28,112.5256230761297
8,29,0.761048641987145
10,29,1.1244846030604094
12,29,5.604322301922366
14,29,116.09280433598906
8,30,1.1497011119499803
10,30,1.0318253620062023
12,30,5.874769526999444
14,30,104.47954607196152
8,31,0.6141769259702414
10,31,0.9968260179739445
12,31,4.9047925339546055
14,31,137.62823869497515
8,32,0.9727392999920994
10,32,1.0508994439151138
12,32,6.0997105641290545
14,32,129.7879342958331
8,33,0.859887839993462
10,33,1.048251346917823
12,33,5.444236482027918
14,33,106.72175036394037
8,34,1.0576354339718819
10,34,1.4317373079247773
12,34,5.764048904879019
14,34,119.83522853511386
8,35,0.6884406390599906
10,35,1.1189364579040557
12,35,5.436012143036351
14,35,115.73909692000598
8,36,1.0005756551399827
10,36,1.2783309479709715
12,36,5.015837882878259
14,36,105.97006554389372
8,37,0.8494671939406544
10,37,0.9949735240079463
12,37,5.554352939128876
14,37,104.03641351987608
8,38,0.8101198459044099
10,38,1.3405329079832882
12,38,5.942675751866773
14,38,105.6816303988453
8,39,1.2863278270233423
10,39,0.9749074699357152
12,39,6.0878930310718715
14,39,99.61119539802894
8,40,1.0281864691060036
10,40,1.0509306730236858
12,40,5.286670344881713
14,40,102.69287987006828
8,1,0.5771044350694865
10,1,2.3561986258719116
12,1,57.12741963099688
14,1,1208.7192818040494
8,2,0.5507986990269274
10,2,1.5540719737764448
12,2,29.825813674833626
14,2,628.5110896888655
8,3,0.544447431107983
10,3,1.333091084845364
12,3,22.59248537104577
14,3,474.3721855629701
8,4,0.5453263910021633
10,4,1.199586221948266
12,4,17.06774689303711
14,4,362.34353759884834
8,5,0.5640026221517473
10,5,1.1070652888156474
12,5,14.057139082811773
14,5,294.9420839359518
8,6,0.5895961381029338
10,6,1.091492730891332
12,6,11.427479684120044
14,6,247.39884988311678
8,7,0.56582699296996
10,7,1.1068709399551153
12,7,10.819683241890743
14,7,213.65592021099292
8,8,0.5487545290961862
10,8,0.9950433149933815
12,8,9.235739750089124
14,8,190.08964536199346
8,9,0.710067996988073
10,9,0.9624626829754561
12,9,9.035952837904915
14,9,177.20586517290212
8,10,0.5544266891665757
10,10,0.9431068631820381
12,10,7.7078015089500695
14,10,161.52972477301955
8,11,0.5595831049140543
10,11,1.0140405541751534
12,11,7.737653887830675
14,11,154.3097794498317
